timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:11,0,25.0,22.8,26.0,-3.196,0.73,13.25,7.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:11,0,25.0,23.2,25.5,-2.346,0.0,13.25,7.12
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:11,0,25.0,23.5,26.0,-2.543,0.69,13.32,7.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:11,0,25.0,23.8,25.0,-1.215,0.0,13.32,7.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:11,0,25.0,24.1,25.5,-1.432,0.48,13.36,7.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:11,0,25.0,24.4,25.0,-0.649,0.0,13.36,7.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,24.6,25.0,-0.389,0.0,13.36,7.39
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,25.0,25.5,-0.508,0.21,13.39,7.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,25.3,25.0,0.254,-0.74,13.31,7.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,25.5,25.5,0.041,0.0,13.31,7.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,25.9,25.5,0.401,-0.4,13.27,7.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,26.5,25.5,1.028,-0.77,13.19,7.73
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,26.9,25.5,1.392,-0.61,13.13,7.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,27.2,25.0,2.233,-1.2,13.01,7.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,27.4,25.0,2.428,-0.66,12.95,7.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:12,0,25.0,27.7,25.5,2.198,-0.23,12.92,7.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,28.0,25.0,2.968,-1.29,12.8,7.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,28.2,25.0,3.238,-0.89,12.71,8.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,28.6,25.0,3.609,-1.06,12.6,8.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,28.9,26.0,2.906,0.0,12.6,8.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,29.1,25.0,4.08,-1.87,12.41,8.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,29.5,25.5,3.954,-0.68,12.35,8.25
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,29.7,25.0,4.729,-1.64,12.18,8.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,30.0,24.5,5.479,-1.77,12.0,8.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:13,0,25.0,30.4,24.5,5.907,-1.57,11.85,8.42
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,30.7,25.0,5.684,-0.94,11.75,8.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,31.0,24.5,6.538,-2.08,11.55,8.52
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,31.2,25.5,5.742,-0.43,11.5,8.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,31.6,25.5,6.072,-1.51,11.35,8.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,32.0,25.5,6.455,-1.64,11.19,8.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,32.5,25.0,7.545,-2.49,10.94,8.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,32.9,25.0,7.88,-1.88,10.75,8.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,33.2,25.5,7.716,-1.4,10.61,8.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,33.7,25.0,8.657,-2.58,10.35,8.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:14,0,25.0,34.0,25.0,8.996,-2.1,10.14,9.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,34.1,25.0,9.074,-1.89,9.96,9.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,34.4,24.5,9.861,-2.68,9.69,9.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,34.7,24.5,10.202,-2.35,9.45,9.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,35.0,24.5,10.517,-2.39,9.21,9.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,35.2,24.5,10.728,-2.34,8.98,9.23
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,35.4,24.5,10.86,-2.29,8.75,9.25
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,35.3,23.5,11.807,-3.21,8.43,9.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,35.4,24.0,11.386,-1.9,8.24,9.25
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:15,0,25.0,35.1,24.0,11.123,-1.99,8.04,9.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,34.8,23.5,11.281,-2.4,7.8,9.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,34.5,24.0,10.518,-1.42,7.66,9.11
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,34.2,24.0,10.178,-1.73,7.49,9.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,33.7,23.5,10.209,-2.07,7.28,8.98
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,33.3,23.5,9.846,-1.64,7.12,8.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,33.0,23.0,9.983,-2.12,6.9,8.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,32.5,23.0,9.545,-1.51,6.75,8.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,31.5,22.5,8.97,-1.28,6.62,8.6
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,30.8,23.0,7.836,-0.55,6.57,8.49
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:16,0,25.0,30.2,23.0,7.18,-0.85,6.49,8.38
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,29.5,23.0,6.479,-0.66,6.42,8.26
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,28.8,22.5,6.307,-1.11,6.31,8.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,28.2,22.5,5.689,-0.58,6.25,8.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,27.4,23.0,4.428,0.0,6.25,7.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,26.9,22.5,4.392,-0.85,6.17,7.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,26.2,23.0,3.238,0.0,6.17,7.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,25.7,22.5,3.185,-0.59,6.11,7.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,25.2,22.0,3.158,-0.61,6.05,7.49
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:17,0,25.0,24.6,23.0,1.611,0.0,6.05,7.39
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,24.2,22.5,1.686,-0.4,6.01,7.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,23.7,23.0,0.692,0.0,6.01,7.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,23.2,22.5,0.7,-0.15,5.99,7.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,22.8,23.0,-0.219,0.87,6.08,7.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,22.3,23.5,-1.182,1.1,6.19,6.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,21.9,23.5,-1.619,0.72,6.26,6.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,21.5,24.0,-2.509,1.3,6.39,6.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,21.2,24.0,-2.806,0.83,6.47,6.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,20.8,24.0,-3.215,1.01,6.57,6.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:18,0,25.0,20.4,24.0,-3.554,1.02,6.68,6.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,19.9,24.5,-4.594,1.85,6.86,6.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,19.6,24.5,-4.908,1.26,6.99,6.44
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,19.3,24.5,-5.175,1.28,7.12,6.39
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,19.1,24.5,-5.398,1.28,7.24,6.35
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,18.8,24.5,-5.664,1.37,7.38,6.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,18.6,25.5,-6.863,2.45,7.63,6.25
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,18.5,25.0,-6.539,1.02,7.73,6.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,18.3,25.5,-7.171,2.0,7.93,6.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,18.3,25.5,-7.237,1.51,8.08,6.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:19,0,25.0,18.2,25.5,-7.259,1.47,8.23,6.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,18.4,26.0,-7.561,1.78,8.4,6.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,18.7,25.5,-6.841,0.72,8.48,6.26
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,18.9,26.0,-7.097,1.65,8.64,6.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,19.2,26.5,-7.264,1.6,8.8,6.37
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,19.6,26.0,-6.43,0.54,8.85,6.44
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,19.8,27.0,-7.184,2.12,9.07,6.48
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,20.1,26.5,-6.37,0.54,9.12,6.55
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,20.5,26.5,-5.987,0.85,9.21,6.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:20,0,25.0,20.8,27.0,-6.192,1.42,9.35,6.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,21.1,26.5,-5.397,0.36,9.38,6.73
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,21.5,27.0,-5.532,1.23,9.51,6.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,21.7,27.0,-5.28,0.83,9.59,6.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,22.4,27.0,-4.636,0.35,9.62,6.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,22.8,27.5,-4.719,1.02,9.73,7.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,22.9,27.5,-4.556,0.76,9.8,7.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,23.2,27.0,-3.753,0.03,9.81,7.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,23.7,27.0,-3.332,0.29,9.83,7.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,23.8,27.5,-3.715,1.09,9.94,7.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:21,0,25.0,24.1,27.0,-2.932,0.0,9.94,7.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,24.5,27.5,-2.96,0.62,10.01,7.37
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,24.7,27.5,-2.794,0.41,10.05,7.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,25.0,27.5,-2.461,0.19,10.07,7.47
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,25.4,27.5,-2.103,0.1,10.08,7.53
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,25.6,27.5,-1.887,0.18,10.09,7.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,25.9,27.5,-1.647,0.11,10.1,7.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,26.2,27.5,-1.286,0.0,10.1,7.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,26.4,27.0,-0.593,0.0,10.1,7.71
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:22,0,25.0,26.7,27.5,-0.802,0.35,10.14,7.76
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,27.2,27.0,0.16,-0.9,10.05,7.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,27.4,28.0,-0.596,0.8,10.13,7.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,27.6,28.5,-0.852,0.4,10.17,7.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,28.0,28.0,-0.008,0.0,10.17,7.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,28.5,27.5,1.01,-1.12,10.06,8.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,28.8,28.0,0.807,0.0,10.06,8.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,29.1,28.0,1.105,-0.49,10.01,8.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,29.5,27.5,1.979,-1.18,9.89,8.26
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,29.8,27.5,2.279,-0.73,9.82,8.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:23,0,25.0,30.1,28.0,2.054,-0.21,9.8,8.36
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,30.4,27.5,2.932,-1.38,9.66,8.42
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,30.6,27.5,3.134,-0.81,9.58,8.45
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,31.0,27.0,3.962,-1.54,9.43,8.51
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,31.3,27.0,4.292,-1.16,9.31,8.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,31.6,27.5,4.123,-0.67,9.24,8.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,31.9,27.5,4.404,-1.13,9.13,8.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,32.2,26.5,5.66,-2.26,8.9,8.72
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,32.4,27.0,5.365,-0.81,8.82,8.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:24,0,25.0,32.5,26.5,6.02,-1.79,8.64,8.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
