timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 01:16:32,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:32,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:32,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:32,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:33,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:33,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:33,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:33,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:33,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:33,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:33,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:33,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:33,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:34,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:34,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:34,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:34,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:34,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:34,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:34,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:34,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:34,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:35,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:35,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:35,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:35,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:35,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:35,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:35,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:35,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:35,0,30.0,48.5,150.0,-101.492,3.0,13.33,12.88
2023-04-11 01:16:36,0,30.0,48.4,150.0,-101.582,3.0,13.33,12.86
2023-04-11 01:16:36,0,30.0,47.9,150.0,-102.094,3.0,13.33,12.76
2023-04-11 01:16:36,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:36,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:36,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:36,0,30.0,48.1,150.0,-101.894,3.0,13.33,12.8
2023-04-11 01:16:36,0,30.0,48.5,150.0,-101.515,3.0,13.33,12.87
2023-04-11 01:16:36,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:36,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:37,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:37,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:37,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:37,0,30.0,48.4,150.0,-101.582,3.0,13.33,12.86
2023-04-11 01:16:37,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:37,0,30.0,47.8,150.0,-102.183,3.0,13.33,12.74
2023-04-11 01:16:37,0,30.0,48.5,150.0,-101.47,3.0,13.33,12.88
2023-04-11 01:16:37,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:37,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:38,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:16:38,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:38,0,30.0,48.7,150.0,-101.269,3.0,13.33,12.92
2023-04-11 01:16:38,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:38,0,30.0,48.1,150.0,-101.938,3.0,13.33,12.79
2023-04-11 01:16:38,0,30.0,48.5,150.0,-101.47,3.0,13.33,12.88
2023-04-11 01:16:38,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:16:38,0,30.0,48.7,150.0,-101.269,3.0,13.33,12.92
2023-04-11 01:16:38,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:39,0,30.0,48.5,150.0,-101.515,3.0,13.33,12.87
2023-04-11 01:16:39,0,30.0,48.5,150.0,-101.47,3.0,13.33,12.88
2023-04-11 01:16:39,0,30.0,48.6,150.0,-101.448,3.0,13.33,12.89
2023-04-11 01:16:39,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:39,0,30.0,48.1,150.0,-101.894,3.0,13.33,12.8
2023-04-11 01:16:39,0,30.0,48.1,150.0,-101.916,3.0,13.33,12.8
2023-04-11 01:16:39,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:39,0,30.0,48.5,150.0,-101.537,3.0,13.33,12.87
2023-04-11 01:16:39,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:40,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:16:40,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:40,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:40,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:40,0,30.0,48.5,150.0,-101.492,3.0,13.33,12.88
2023-04-11 01:16:40,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:40,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:40,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:40,0,30.0,48.0,150.0,-102.027,3.0,13.33,12.77
2023-04-11 01:16:41,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:41,0,30.0,48.4,150.0,-101.582,3.0,13.33,12.86
2023-04-11 01:16:41,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:41,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:41,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:41,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:41,0,30.0,48.7,150.0,-101.336,3.0,13.33,12.91
2023-04-11 01:16:41,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:41,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:42,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:42,0,30.0,49.4,150.0,-100.551,3.0,13.33,13.06
2023-04-11 01:16:42,0,30.0,48.7,150.0,-101.269,3.0,13.33,12.92
2023-04-11 01:16:42,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:42,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:42,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:42,0,30.0,47.8,150.0,-102.183,3.0,13.33,12.74
2023-04-11 01:16:42,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:43,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:43,0,30.0,48.7,150.0,-101.313,3.0,13.33,12.91
2023-04-11 01:16:43,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:43,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:43,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:43,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:43,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:43,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:43,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:44,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:44,0,30.0,48.5,150.0,-101.537,3.0,13.33,12.87
2023-04-11 01:16:44,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:44,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:44,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:44,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:44,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:44,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:44,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:45,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:45,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:45,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:45,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:45,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:45,0,30.0,48.4,150.0,-101.559,3.0,13.33,12.86
2023-04-11 01:16:45,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:45,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:45,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:46,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:46,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:46,0,30.0,48.4,150.0,-101.559,3.0,13.33,12.86
2023-04-11 01:16:46,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:46,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:46,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:46,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:46,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:46,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:47,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:47,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:47,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:47,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:47,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:47,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:47,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:16:47,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:48,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:48,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:48,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:48,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:48,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:48,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:48,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:48,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:48,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:49,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:49,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:49,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:49,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:49,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:49,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:49,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:49,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:49,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:50,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:50,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:50,0,30.0,48.4,150.0,-101.582,3.0,13.33,12.86
2023-04-11 01:16:50,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:50,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:50,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:50,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:50,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:50,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:51,0,30.0,48.4,150.0,-101.626,3.0,13.33,12.85
2023-04-11 01:16:51,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:51,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:51,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:51,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:51,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:51,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:51,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:51,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:52,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:52,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:52,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:52,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:52,0,30.0,48.3,150.0,-101.671,3.0,13.33,12.84
2023-04-11 01:16:52,0,30.0,48.3,150.0,-101.738,3.0,13.06,12.83
2023-04-11 01:16:52,0,30.0,48.3,150.0,-101.693,3.0,12.78,12.84
2023-04-11 01:16:52,0,30.0,48.4,150.0,-101.649,3.0,12.74,12.85
2023-04-11 01:16:53,0,30.0,48.3,150.0,-101.738,3.0,13.04,12.83
2023-04-11 01:16:53,0,30.0,48.3,150.0,-101.693,3.0,13.29,12.84
2023-04-11 01:16:53,0,30.0,47.9,150.0,-102.094,3.0,13.33,12.76
2023-04-11 01:16:53,0,30.0,47.6,150.0,-102.45,3.0,13.33,12.69
2023-04-11 01:16:53,0,30.0,47.4,150.0,-102.583,3.0,13.33,12.66
2023-04-11 01:16:53,0,30.0,47.2,150.0,-102.76,3.0,13.33,12.63
2023-04-11 01:16:53,0,30.0,47.2,150.0,-102.827,3.0,13.33,12.62
2023-04-11 01:16:53,0,30.0,47.3,150.0,-102.694,3.0,13.33,12.64
2023-04-11 01:16:53,0,30.0,47.4,150.0,-102.605,3.0,13.33,12.66
2023-04-11 01:16:54,0,30.0,47.4,150.0,-102.605,3.0,13.33,12.66
2023-04-11 01:16:54,0,30.0,47.5,150.0,-102.539,3.0,13.33,12.67
2023-04-11 01:16:54,0,30.0,47.6,150.0,-102.428,3.0,13.33,12.7
2023-04-11 01:16:54,0,30.0,47.6,150.0,-102.361,3.0,13.33,12.71
2023-04-11 01:16:54,0,30.0,47.7,150.0,-102.317,3.0,13.33,12.72
2023-04-11 01:16:54,0,30.0,48.0,150.0,-101.983,3.0,13.33,12.78
2023-04-11 01:16:54,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:16:54,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:16:55,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:16:55,0,30.0,48.1,150.0,-101.916,3.0,13.33,12.8
2023-04-11 01:16:55,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:55,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:55,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:16:55,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:55,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:55,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:55,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:56,0,30.0,48.2,150.0,-101.76,3.0,13.33,12.83
2023-04-11 01:16:56,0,30.0,48.3,150.0,-101.715,3.0,13.33,12.83
2023-04-11 01:16:56,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:56,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:56,0,30.0,48.4,150.0,-101.604,3.0,13.33,12.86
2023-04-11 01:16:56,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:56,0,30.0,48.2,150.0,-101.782,3.0,13.33,12.82
2023-04-11 01:16:56,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:16:56,0,30.0,48.4,150.0,-101.649,3.0,13.33,12.85
2023-04-11 01:16:57,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:57,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:57,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:57,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:57,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:57,0,30.0,48.3,150.0,-101.738,3.0,13.33,12.83
2023-04-11 01:16:57,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:57,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:57,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:58,0,30.0,48.2,150.0,-101.805,3.0,13.33,12.82
2023-04-11 01:16:58,0,30.0,48.5,150.0,-101.537,3.0,13.33,12.87
2023-04-11 01:16:58,0,30.0,48.1,150.0,-101.894,3.0,13.33,12.8
2023-04-11 01:16:58,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:16:58,0,30.0,48.3,150.0,-101.693,3.0,13.33,12.84
2023-04-11 01:16:58,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:16:58,0,30.0,47.8,150.0,-102.183,3.0,13.33,12.74
2023-04-11 01:16:58,0,30.0,47.8,150.0,-102.205,3.0,13.33,12.74
2023-04-11 01:16:58,0,30.0,48.0,150.0,-102.027,3.0,13.13,12.77
2023-04-11 01:16:59,0,30.0,48.1,150.0,-101.894,3.0,12.88,12.8
2023-04-11 01:16:59,0,30.0,48.0,150.0,-101.961,3.0,12.63,12.79
2023-04-11 01:16:59,0,30.0,48.1,150.0,-101.894,3.0,12.38,12.8
2023-04-11 01:16:59,0,30.0,47.6,150.0,-102.361,3.0,12.13,12.71
2023-04-11 01:16:59,0,30.0,47.5,150.0,-102.494,3.0,11.88,12.68
2023-04-11 01:16:59,0,30.0,47.3,150.0,-102.672,3.0,11.63,12.65
2023-04-11 01:16:59,0,30.0,46.6,150.0,-103.446,3.0,11.38,12.5
2023-04-11 01:16:59,0,30.0,46.2,150.0,-103.82,3.0,11.13,12.42
2023-04-11 01:17:00,0,30.0,45.8,150.0,-104.238,3.0,10.88,12.34
2023-04-11 01:17:00,0,30.0,45.3,150.0,-104.676,3.0,10.63,12.25
2023-04-11 01:17:00,0,30.0,45.0,150.0,-105.026,3.0,10.38,12.18
2023-04-11 01:17:00,0,30.0,43.7,150.0,-106.287,3.0,10.13,11.93
2023-04-11 01:17:00,0,30.0,43.2,150.0,-106.763,3.0,9.88,11.84
2023-04-11 01:17:00,0,30.0,42.4,150.0,-107.559,3.0,9.63,11.68
2023-04-11 01:17:00,0,30.0,41.9,150.0,-108.116,3.0,9.38,11.56
2023-04-11 01:17:00,0,30.0,41.1,150.0,-108.948,3.0,9.13,11.39
2023-04-11 01:17:00,0,30.0,40.2,150.0,-109.796,3.0,8.88,11.22
2023-04-11 01:17:00,0,30.0,39.3,150.0,-110.66,3.0,8.63,11.04
2023-04-11 01:17:01,0,30.0,38.3,150.0,-111.664,3.0,8.38,10.83
2023-04-11 01:17:01,0,30.0,37.6,150.0,-112.392,3.0,8.13,10.68
2023-04-11 01:17:01,0,30.0,35.6,150.0,-114.431,3.0,7.88,10.25
2023-04-11 01:17:01,0,30.0,34.6,150.0,-115.368,3.0,7.63,10.05
2023-04-11 01:17:01,0,30.0,33.7,150.0,-116.298,3.0,7.38,9.85
2023-04-11 01:17:01,0,30.0,33.3,150.0,-116.68,3.0,7.13,9.77
2023-04-11 01:17:01,0,30.0,32.3,150.0,-117.681,3.0,6.88,9.55
2023-04-11 01:17:01,0,30.0,31.5,150.0,-118.535,3.0,6.63,9.37
2023-04-11 01:17:01,0,30.0,30.6,150.0,-119.422,3.0,6.38,9.17
2023-04-11 01:17:02,0,30.0,29.8,150.0,-120.206,3.0,6.13,9.0
2023-04-11 01:17:02,0,30.0,28.9,150.0,-121.082,3.0,5.88,8.8
2023-04-11 01:17:02,0,30.0,27.9,150.0,-122.086,3.0,5.63,8.58
2023-04-11 01:17:02,0,30.0,26.1,150.0,-123.917,3.0,5.38,8.16
2023-04-11 01:17:02,0,30.0,25.2,150.0,-124.84,3.0,5.63,7.95
2023-04-11 01:17:02,0,30.0,24.3,150.0,-125.7,3.0,5.38,7.75
2023-04-11 01:17:02,0,30.0,23.4,150.0,-126.609,3.0,5.13,7.53
2023-04-11 01:17:02,0,30.0,22.5,150.0,-127.492,3.0,4.88,7.33
2023-04-11 01:17:03,0,30.0,21.8,150.0,-128.223,3.0,4.63,7.15
2023-04-11 01:17:03,0,30.0,21.1,150.0,-128.948,3.0,4.38,6.98
2023-04-11 01:17:03,0,30.0,19.7,150.0,-130.348,3.0,4.13,6.64
2023-04-11 01:17:03,0,30.0,18.9,150.0,-131.094,3.0,3.88,6.46
2023-04-11 01:17:03,0,30.0,18.1,150.0,-131.887,3.0,3.63,6.26
2023-04-11 01:17:03,0,30.0,17.3,150.0,-132.656,3.0,3.38,6.07
2023-04-11 01:17:03,0,30.0,16.5,150.0,-133.454,3.0,3.13,5.87
2023-04-11 01:17:03,0,30.0,15.1,150.0,-134.944,3.0,2.88,5.49
2023-04-11 01:17:03,0,30.0,14.3,150.0,-135.706,3.0,2.63,5.3
2023-04-11 01:17:04,0,30.0,13.5,150.0,-136.544,3.0,2.38,5.08
2023-04-11 01:17:04,0,30.0,12.7,150.0,-137.342,3.0,2.13,4.87
2023-04-11 01:17:04,0,30.0,12.0,150.0,-138.034,3.0,1.88,4.69
2023-04-11 01:17:04,0,30.0,11.1,150.0,-138.933,3.0,1.63,4.45
2023-04-11 01:17:04,0,30.0,10.3,150.0,-139.709,3.0,1.38,4.24
2023-04-11 01:17:04,0,30.0,9.6,150.0,-140.429,3.0,1.13,4.05
2023-04-11 01:17:04,0,30.0,8.9,150.0,-141.144,3.0,0.88,3.85
2023-04-11 01:17:04,0,30.0,7.3,150.0,-142.694,3.0,0.63,3.42
2023-04-11 01:17:04,0,30.0,6.5,150.0,-143.495,3.0,0.38,3.2
2023-04-11 01:17:05,0,30.0,5.7,150.0,-144.349,3.0,0.3,2.96
2023-04-11 01:17:05,0,0.0,11.9,150.0,-138.129,3.0,0.3,2.75
2023-04-11 01:17:05,0,0.0,11.1,150.0,-138.95,3.0,0.3,2.51
2023-04-11 01:17:05,0,0.0,10.3,150.0,-139.731,3.0,0.3,2.28
2023-04-11 01:17:05,0,0.0,9.3,150.0,-140.707,3.0,0.3,1.99
2023-04-11 01:17:05,0,0.0,8.9,150.0,-141.082,3.0,0.3,1.88
2023-04-11 01:17:05,0,0.0,8.6,150.0,-141.412,3.0,0.3,1.78
2023-04-11 01:17:05,0,0.0,8.3,150.0,-141.712,3.0,0.3,1.68
2023-04-11 01:17:06,0,0.0,7.9,150.0,-142.067,3.0,0.3,1.58
2023-04-11 01:17:06,0,0.0,7.6,150.0,-142.406,3.0,0.3,1.47
2023-04-11 01:17:06,0,0.0,7.3,150.0,-142.743,3.0,0.3,1.37
2023-04-11 01:17:06,0,0.0,6.6,150.0,-143.412,3.0,0.3,1.16
2023-04-11 01:17:06,0,0.0,6.3,150.0,-143.729,3.0,0.3,1.06
2023-04-11 01:17:06,0,0.0,6.0,150.0,-144.046,3.0,0.3,0.96
2023-04-11 01:17:06,0,0.0,5.7,150.0,-144.319,3.0,0.3,0.87
2023-04-11 01:17:06,0,0.0,5.3,150.0,-144.673,3.0,0.3,0.76
2023-04-11 01:17:06,0,0.0,5.1,150.0,-144.931,3.0,0.3,0.68
2023-04-11 01:17:07,0,0.0,4.8,150.0,-145.173,3.0,0.3,0.6
2023-04-11 01:17:07,0,0.0,4.3,150.0,-145.696,3.0,0.3,0.43
2023-04-11 01:17:07,0,0.0,4.1,150.0,-145.869,3.0,0.3,0.37
2023-04-11 01:17:07,0,0.0,4.0,150.0,-146.028,3.0,0.3,0.32
2023-04-11 01:17:07,0,0.0,3.8,150.0,-146.24,3.0,0.3,0.25
2023-04-11 01:17:07,0,0.0,3.6,150.0,-146.385,3.0,0.3,0.2
2023-04-11 01:17:07,0,0.0,3.5,150.0,-146.477,3.0,0.3,0.17
2023-04-11 01:17:07,0,0.0,3.4,150.0,-146.608,3.0,0.3,0.13
2023-04-11 01:17:07,0,0.0,3.3,150.0,-146.713,3.0,0.3,0.1
2023-04-11 01:17:08,0,0.0,3.2,150.0,-146.778,3.0,0.3,0.07
2023-04-11 01:17:08,0,0.0,3.2,150.0,-146.817,3.0,0.3,0.06
2023-04-11 01:17:08,0,0.0,3.2,150.0,-146.83,3.0,0.3,0.06
