2023-03-31 14:13:09,-1,0,55.9,150,-94.094,2.5,10.14,10.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:09,-1,0,54.5,150,-95.516,2.5,9.89,10.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:09,-1,0,53.0,150,-96.991,2.5,9.64,10.52
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,51.5,150,-98.497,2.5,9.39,10.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,48.5,150,-101.54,2.5,9.14,9.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,46.9,150,-103.06,2.5,8.89,9.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,45.4,150,-104.571,2.5,8.64,9.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,43.9,150,-106.07,2.5,8.39,9.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,42.4,150,-107.553,2.5,8.14,8.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,41.0,150,-109.019,2.5,7.89,8.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:10,-1,0,39.5,150,-110.468,2.5,7.64,8.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,38.5,150,-111.472,2.5,7.39,8.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,37.4,150,-112.593,2.5,7.14,7.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,35.0,150,-115.03,2.5,6.89,7.52
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,33.7,150,-116.297,2.5,6.64,7.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,32.4,150,-117.575,2.5,6.75,7.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,31.1,150,-118.855,2.5,7.0,6.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,30.4,150,-119.57,2.5,7.25,6.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,30.4,150,-119.64,2.5,7.5,6.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:11,-1,0,30.9,150,-119.111,2.5,7.25,6.76
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,31.3,150,-118.676,2.5,7.0,6.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,32.2,150,-117.796,2.5,6.75,7.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,32.5,150,-117.488,2.5,6.5,7.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,32.3,150,-117.686,2.5,6.25,7.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,30.8,150,-119.179,2.5,6.23,6.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,29.7,150,-120.275,2.5,6.24,6.54
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,28.9,150,-121.146,2.5,6.24,6.37
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,28.2,150,-121.76,2.5,6.24,6.25
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,27.8,150,-122.19,2.5,6.24,6.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:12,-1,0,27.5,150,-122.47,2.5,6.24,6.11
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,27.4,150,-122.634,2.5,6.15,6.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,27.3,150,-122.709,2.5,6.15,6.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,27.3,150,-122.717,2.5,6.08,6.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,27.2,150,-122.828,2.5,6.01,6.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,27.1,150,-122.878,2.5,6.01,6.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,26.8,150,-123.203,2.5,5.97,5.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,26.7,150,-123.328,2.5,5.95,5.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:13,-1,0,26.5,150,-123.458,2.5,5.91,5.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,26.4,150,-123.574,2.5,5.76,5.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,26.3,150,-123.705,2.5,5.76,5.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,26.0,150,-124.011,2.5,5.77,5.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,25.6,150,-124.384,2.5,5.72,5.72
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,25.5,150,-124.48,2.5,5.72,5.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,25.5,150,-124.539,2.5,5.72,5.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,25.4,150,-124.641,2.5,5.97,5.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,25.3,150,-124.702,2.5,6.22,5.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:14,-1,0,25.3,150,-124.73,2.5,6.47,5.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,26.4,150,-123.561,2.5,6.72,5.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,27.5,150,-122.549,2.5,6.97,6.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,28.7,150,-121.328,2.5,7.22,6.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,30.1,150,-119.947,2.5,6.97,6.6
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,31.6,150,-118.445,2.5,6.72,6.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,32.3,150,-117.721,2.5,6.47,7.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,32.3,150,-117.653,2.5,6.22,7.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,32.3,150,-117.685,2.5,5.97,7.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:15,-1,0,31.8,150,-118.246,2.5,6.22,6.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,29.5,150,-120.451,2.5,6.47,6.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,29.0,150,-121.001,2.5,6.22,6.39
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,29.0,150,-120.985,2.5,5.97,6.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,28.6,150,-121.368,2.5,5.72,6.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,27.9,150,-122.07,2.5,5.72,6.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,27.0,150,-123.014,2.5,5.77,6.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,26.3,150,-123.729,2.5,6.01,5.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:16,-1,0,25.5,150,-124.549,2.5,6.23,5.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,25.7,150,-124.331,2.5,6.23,5.73
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,26.3,150,-123.739,2.5,6.4,5.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,26.8,150,-123.229,2.5,6.4,5.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,27.5,150,-122.527,2.5,6.52,6.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,28.0,150,-121.956,2.5,6.77,6.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,29.0,150,-120.957,2.5,7.02,6.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,29.9,150,-120.125,2.5,7.27,6.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:17,-1,0,30.9,150,-119.064,2.5,7.52,6.77
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,32.2,150,-117.82,2.5,7.27,7.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,34.3,150,-115.7,2.5,7.02,7.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,34.7,150,-115.314,2.5,7.27,7.47
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,34.5,150,-115.536,2.5,7.52,7.43
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,34.6,150,-115.357,2.5,7.77,7.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,35.2,150,-114.839,2.5,7.52,7.55
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,36.0,150,-114.036,2.5,7.27,7.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,36.6,150,-113.449,2.5,7.02,7.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:18,-1,0,35.9,150,-114.07,2.5,7.27,7.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,35.0,150,-115.017,2.5,7.52,7.52
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,34.6,150,-115.388,2.5,7.77,7.45
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,34.7,150,-115.256,2.5,8.02,7.48
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,35.3,150,-114.709,2.5,8.27,7.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,35.7,150,-114.272,2.5,8.52,7.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,36.5,150,-113.452,2.5,8.77,7.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,37.7,150,-112.326,2.5,9.02,8.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,40.6,150,-109.41,2.5,9.27,8.51
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:19,-1,0,42.2,150,-107.819,2.5,9.52,8.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,43.8,150,-106.241,2.5,9.77,9.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,45.3,150,-104.665,2.5,10.02,9.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,46.9,150,-103.085,2.5,10.27,9.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,48.5,150,-101.497,2.5,10.52,9.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,50.1,150,-99.896,2.5,10.77,10.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,51.7,150,-98.281,2.5,11.02,10.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,53.4,150,-96.649,2.5,11.27,10.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,54.5,150,-95.491,2.5,11.52,10.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:20,-1,0,55.8,150,-94.178,2.5,11.77,10.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,57.3,150,-92.748,2.5,12.02,11.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,60.4,150,-89.643,2.5,12.27,11.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,62.0,150,-88.001,2.5,12.52,11.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,63.7,150,-86.314,2.5,12.77,12.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,65.4,150,-84.589,2.5,13.02,12.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,67.2,150,-82.832,2.5,13.27,12.59
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,69.0,150,-81.044,2.5,13.52,12.83
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,70.8,150,-79.23,2.5,13.77,13.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:21,-1,0,72.6,150,-77.391,2.5,13.89,13.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,74.5,150,-75.527,2.5,13.89,13.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,76.1,150,-73.93,2.5,13.89,13.79
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,77.2,150,-72.8,2.5,13.89,13.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,78.0,150,-72.021,2.5,13.89,14.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,78.8,150,-71.22,2.5,13.89,14.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,78.9,150,-71.091,2.5,13.89,14.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,78.9,150,-71.097,2.5,13.89,14.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,78.8,150,-71.201,2.5,13.89,14.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:22,-1,0,78.6,150,-71.369,2.5,13.89,14.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,78.4,150,-71.573,2.5,13.89,14.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,78.2,150,-71.794,2.5,13.89,14.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,78.0,150,-72.015,2.5,13.89,14.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,77.8,150,-72.225,2.5,13.89,14.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,77.6,150,-72.419,2.5,13.89,13.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,77.4,150,-72.591,2.5,13.89,13.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,77.1,150,-72.865,2.5,13.89,13.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,77.0,150,-72.968,2.5,13.89,13.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:23,-1,0,76.9,150,-73.051,2.5,13.89,13.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.9,150,-73.115,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.164,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.199,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.222,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.237,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.245,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.246,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.242,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:13:24,-1,0,76.8,150,-73.237,2.5,13.89,13.88
